sample,neuron,spike_count,rate
35,17,0,0.0
35,18,0,0.0
35,19,0,0.0
35,20,0,0.0
35,21,0,0.0
35,22,0,0.0
35,23,0,0.0
35,24,0,0.0
35,25,1,0.00390625
35,26,0,0.0
35,27,10,0.0390625
35,28,0,0.0
35,29,0,0.0
35,30,0,0.0
35,31,0,0.0
35,32,0,0.0
35,33,0,0.0
35,34,0,0.0
35,35,0,0.0
35,36,0,0.0
35,37,20,0.078125
36,0,0,0.0
36,1,0,0.0
36,2,18,0.0703125
36,3,0,0.0
36,4,0,0.0
36,5,3,0.01171875
36,6,0,0.0
36,7,0,0.0
36,8,0,0.0
36,9,0,0.0
36,10,6,0.0234375
36,11,0,0.0
36,12,0,0.0
36,13,0,0.0
36,14,2,0.0078125
36,15,0,0.0
36,16,0,0.0
36,17,0,0.0
36,18,0,0.0
36,19,0,0.0
36,20,0,0.0
36,21,0,0.0
36,22,0,0.0
36,23,0,0.0
36,24,0,0.0
36,25,75,0.29296875
36,26,0,0.0
36,27,3,0.01171875
36,28,0,0.0
36,29,0,0.0
36,30,0,0.0
36,31,0,0.0
36,32,4,0.015625
36,33,2,0.0078125
36,34,0,0.0
36,35,0,0.0
36,36,0,0.0
36,37,0,0.0
37,0,0,0.0
37,1,0,0.0
37,2,3,0.01171875
37,3,0,0.0
37,4,0,0.0
37,5,0,0.0
37,6,0,0.0
37,7,0,0.0
37,8,0,0.0
37,9,0,0.0
37,10,0,0.0
37,11,0,0.0
37,12,0,0.0
37,13,0,0.0
37,14,3,0.01171875
37,15,0,0.0
37,16,0,0.0
37,17,0,0.0
37,18,0,0.0
37,19,1,0.00390625
37,20,0,0.0
37,21,0,0.0
37,22,0,0.0
37,23,0,0.0
37,24,0,0.0
37,25,1,0.00390625
37,26,0,0.0
37,27,2,0.0078125
37,28,0,0.0
37,29,0,0.0
37,30,0,0.0
37,31,0,0.0
37,32,4,0.015625
37,33,1,0.00390625
37,34,0,0.0
37,35,0,0.0
37,36,0,0.0
37,37,43,0.16796875
38,0,30,0.1171875
38,1,0,0.0
38,2,15,0.05859375
38,3,0,0.0
38,4,0,0.0
38,5,0,0.0
38,6,0,0.0
38,7,0,0.0
38,8,0,0.0
38,9,0,0.0
38,10,12,0.046875
38,11,0,0.0
38,12,0,0.0
38,13,0,0.0
38,14,0,0.0
38,15,0,0.0
38,16,0,0.0
38,17,0,0.0
38,18,0,0.0
38,19,0,0.0
38,20,0,0.0
38,21,0,0.0
38,22,0,0.0
38,23,0,0.0
38,24,0,0.0
38,25,5,0.01953125
38,26,0,0.0
38,27,24,0.09375
38,28,0,0.0
38,29,0,0.0
38,30,0,0.0
38,31,0,0.0
38,32,3,0.01171875
38,33,4,0.015625
38,34,0,0.0
38,35,0,0.0
38,36,0,0.0
38,37,5,0.01953125
39,0,1,0.00390625
39,1,0,0.0
39,2,0,0.0
39,3,0,0.0
39,4,0,0.0
39,5,0,0.0
39,6,0,0.0
39,7,0,0.0
39,8,0,0.0
39,9,0,0.0
39,10,12,0.046875
39,11,0,0.0
39,12,0,0.0
39,13,0,0.0
39,14,0,0.0
39,15,0,0.0
39,16,0,0.0
39,17,0,0.0
39,18,0,0.0
39,19,0,0.0
39,20,0,0.0
39,21,0,0.0
39,22,0,0.0
39,23,0,0.0
39,24,0,0.0
39,25,3,0.01171875
39,26,0,0.0
39,27,0,0.0
39,28,0,0.0
39,29,0,0.0
39,30,0,0.0
39,31,0,0.0
39,32,0,0.0
39,33,1,0.00390625
39,34,0,0.0
39,35,0,0.0
39,36,0,0.0
39,37,13,0.05078125
40,0,10,0.0390625
40,1,0,0.0
40,2,5,0.01953125
40,3,0,0.0
40,4,0,0.0
40,5,0,0.0
40,6,0,0.0
40,7,0,0.0
40,8,0,0.0
40,9,0,0.0
40,10,6,0.0234375
40,11,0,0.0
40,12,0,0.0
40,13,0,0.0
40,14,3,0.01171875
40,15,0,0.0
40,16,0,0.0
40,17,0,0.0
40,18,0,0.0
40,19,2,0.0078125
40,20,0,0.0
40,21,0,0.0
40,22,0,0.0
40,23,0,0.0
40,24,0,0.0
40,25,48,0.1875
40,26,0,0.0
40,27,0,0.0
40,28,0,0.0
40,29,0,0.0
40,30,0,0.0
40,31,0,0.0
40,32,0,0.0
40,33,4,0.015625
40,34,0,0.0
40,35,0,0.0
40,36,0,0.0
40,37,1,0.00390625
41,0,23,0.08984375
41,1,0,0.0
41,2,0,0.0
41,3,0,0.0
41,4,0,0.0
41,5,0,0.0
41,6,0,0.0
41,7,0,0.0
41,8,0,0.0
41,9,0,0.0
41,10,10,0.0390625
41,11,0,0.0
41,12,0,0.0
41,13,0,0.0
41,14,6,0.0234375
41,15,0,0.0
41,16,0,0.0
41,17,0,0.0
41,18,0,0.0
41,19,11,0.04296875
41,20,0,0.0
41,21,0,0.0
41,22,0,0.0
41,23,0,0.0
41,24,0,0.0
41,25,19,0.07421875
41,26,0,0.0
41,27,2,0.0078125
41,28,0,0.0
41,29,0,0.0
41,30,0,0.0
41,31,0,0.0
41,32,0,0.0
41,33,6,0.0234375
41,34,0,0.0
41,35,0,0.0
41,36,0,0.0
41,37,5,0.01953125
42,0,0,0.0
42,1,0,0.0
42,2,0,0.0
42,3,0,0.0
42,4,0,0.0
42,5,0,0.0
42,6,0,0.0
42,7,0,0.0
42,8,0,0.0
42,9,0,0.0
42,10,0,0.0
42,11,0,0.0
42,12,0,0.0
42,13,0,0.0
42,14,3,0.01171875
42,15,0,0.0
42,16,0,0.0
42,17,0,0.0
42,18,0,0.0
42,19,3,0.01171875
42,20,0,0.0
42,21,0,0.0
42,22,0,0.0
42,23,0,0.0
42,24,0,0.0
42,25,0,0.0
42,26,0,0.0
42,27,0,0.0
42,28,0,0.0
42,29,0,0.0
42,30,0,0.0
42,31,0,0.0
42,32,7,0.02734375
42,33,4,0.015625
42,34,0,0.0
42,35,0,0.0
42,36,0,0.0
42,37,30,0.1171875
43,0,22,0.0859375
43,1,0,0.0
43,2,5,0.01953125
43,3,0,0.0
43,4,0,0.0
43,5,0,0.0
43,6,0,0.0
43,7,0,0.0
43,8,0,0.0
43,9,0,0.0
43,10,13,0.05078125
43,11,0,0.0
43,12,0,0.0
43,13,0,0.0
43,14,11,0.04296875
43,15,0,0.0
43,16,0,0.0
43,17,0,0.0
43,18,0,0.0
43,19,1,0.00390625
43,20,0,0.0
43,21,0,0.0
43,22,0,0.0
43,23,0,0.0
43,24,0,0.0
43,25,17,0.06640625
43,26,0,0.0
43,27,0,0.0
43,28,0,0.0
43,29,0,0.0
43,30,0,0.0
43,31,0,0.0
43,32,11,0.04296875
43,33,1,0.00390625
43,34,0,0.0
43,35,0,0.0
43,36,0,0.0
43,37,8,0.03125
44,0,2,0.0078125
44,1,0,0.0
44,2,0,0.0
44,3,0,0.0
44,4,0,0.0
44,5,0,0.0
44,6,0,0.0
44,7,0,0.0
44,8,0,0.0
44,9,0,0.0
44,10,20,0.078125
44,11,0,0.0
44,12,0,0.0
44,13,0,0.0
44,14,0,0.0
44,15,0,0.0
44,16,0,0.0
44,17,0,0.0
44,18,0,0.0
44,19,1,0.00390625
44,20,0,0.0
44,21,0,0.0
44,22,0,0.0
44,23,0,0.0
44,24,0,0.0
44,25,9,0.03515625
44,26,0,0.0
44,27,4,0.015625
44,28,0,0.0
44,29,0,0.0
44,30,0,0.0
44,31,0,0.0
44,32,4,0.015625
44,33,4,0.015625
44,34,0,0.0
44,35,0,0.0
44,36,0,0.0
44,37,10,0.0390625
45,0,21,0.08203125
45,1,0,0.0
45,2,12,0.046875
45,3,0,0.0
45,4,0,0.0
45,5,0,0.0
45,6,0,0.0
45,7,0,0.0
45,8,0,0.0
45,9,0,0.0
45,10,6,0.0234375
45,11,0,0.0
45,12,0,0.0
45,13,0,0.0
45,14,5,0.01953125
45,15,0,0.0
45,16,0,0.0
45,17,0,0.0
45,18,0,0.0
45,19,1,0.00390625
45,20,0,0.0
45,21,0,0.0
45,22,0,0.0
45,23,0,0.0
45,24,0,0.0
45,25,27,0.10546875
45,26,0,0.0
45,27,2,0.0078125
45,28,0,0.0
45,29,0,0.0
45,30,0,0.0
45,31,0,0.0
45,32,0,0.0
45,33,2,0.0078125
45,34,0,0.0
45,35,0,0.0
45,36,0,0.0
45,37,8,0.03125
46,0,0,0.0
46,1,0,0.0
46,2,0,0.0
46,3,0,0.0
46,4,0,0.0
46,5,0,0.0
46,6,0,0.0
46,7,0,0.0
46,8,0,0.0
46,9,0,0.0
46,10,11,0.04296875
46,11,0,0.0
46,12,0,0.0
46,13,0,0.0
46,14,3,0.01171875
46,15,0,0.0
46,16,0,0.0
46,17,0,0.0
46,18,0,0.0
46,19,0,0.0
46,20,0,0.0
46,21,0,0.0
46,22,0,0.0
46,23,0,0.0
46,24,0,0.0
46,25,3,0.01171875
46,26,0,0.0
46,27,5,0.01953125
46,28,0,0.0
46,29,0,0.0
46,30,0,0.0
46,31,0,0.0
46,32,3,0.01171875
46,33,3,0.01171875
46,34,0,0.0
46,35,0,0.0
46,36,0,0.0
46,37,15,0.05859375
47,0,0,0.0
47,1,0,0.0
47,2,10,0.0390625
47,3,0,0.0
47,4,0,0.0
47,5,0,0.0
47,6,0,0.0
47,7,0,0.0
47,8,0,0.0
47,9,0,0.0
47,10,10,0.0390625
47,11,0,0.0
47,12,0,0.0
47,13,0,0.0
47,14,0,0.0
47,15,0,0.0
47,16,0,0.0
47,17,0,0.0
47,18,0,0.0
47,19,0,0.0
47,20,0,0.0
47,21,0,0.0
47,22,0,0.0
47,23,0,0.0
47,24,0,0.0
47,25,19,0.07421875
47,26,0,0.0
47,27,14,0.0546875
47,28,0,0.0
47,29,0,0.0
47,30,0,0.0
47,31,0,0.0
47,32,1,0.00390625
47,33,0,0.0
47,34,0,0.0
47,35,0,0.0
47,36,0,0.0
47,37,13,0.05078125
48,0,1,0.00390625
48,1,0,0.0
48,2,10,0.0390625
48,3,0,0.0
48,4,0,0.0
48,5,0,0.0
48,6,0,0.0
48,7,0,0.0
48,8,0,0.0
48,9,0,0.0
48,10,21,0.08203125
48,11,0,0.0
48,12,0,0.0
48,13,0,0.0
48,14,0,0.0
48,15,0,0.0
48,16,0,0.0
48,17,0,0.0
48,18,0,0.0
48,19,1,0.00390625
48,20,0,0.0
48,21,0,0.0
48,22,0,0.0
48,23,0,0.0
48,24,0,0.0
48,25,11,0.04296875
48,26,0,0.0
48,27,11,0.04296875
48,28,0,0.0
48,29,0,0.0
48,30,0,0.0
48,31,0,0.0
48,32,1,0.00390625
48,33,0,0.0
48,34,0,0.0
48,35,0,0.0
48,36,0,0.0
48,37,13,0.05078125
49,0,1,0.00390625
49,1,0,0.0
49,2,2,0.0078125
49,3,0,0.0
49,4,0,0.0
49,5,0,0.0
49,6,0,0.0
49,7,0,0.0
49,8,0,0.0
49,9,0,0.0
49,10,14,0.0546875
49,11,0,0.0
49,12,0,0.0
49,13,0,0.0
49,14,19,0.07421875
49,15,0,0.0
49,16,0,0.0
49,17,0,0.0
49,18,0,0.0
49,19,9,0.03515625
49,20,0,0.0
49,21,0,0.0
49,22,0,0.0
49,23,0,0.0
49,24,0,0.0
49,25,39,0.15234375
49,26,0,0.0
49,27,7,0.02734375
49,28,0,0.0
49,29,0,0.0
49,30,0,0.0
49,31,0,0.0
49,32,0,0.0
49,33,3,0.01171875
49,34,0,0.0
49,35,0,0.0
49,36,0,0.0
49,37,0,0.0
50,0,45,0.17578125
50,1,0,0.0
50,2,1,0.00390625
50,3,0,0.0
50,4,0,0.0
50,5,0,0.0
50,6,0,0.0
50,7,0,0.0
50,8,0,0.0
50,9,0,0.0
50,10,5,0.01953125
50,11,0,0.0
50,12,0,0.0
50,13,0,0.0
50,14,3,0.01171875
50,15,0,0.0
50,16,0,0.0
50,17,0,0.0
50,18,0,0.0
50,19,0,0.0
50,20,0,0.0
50,21,0,0.0
50,22,0,0.0
50,23,0,0.0
50,24,0,0.0
50,25,16,0.0625
50,26,0,0.0
50,27,0,0.0
50,28,0,0.0
50,29,0,0.0
50,30,0,0.0
50,31,0,0.0
50,32,0,0.0
50,33,0,0.0
50,34,0,0.0
50,35,0,0.0
50,36,0,0.0
50,37,8,0.03125
51,0,0,0.0
51,1,0,0.0
51,2,2,0.0078125
51,3,0,0.0
51,4,0,0.0
51,5,0,0.0
51,6,0,0.0
51,7,0,0.0
51,8,0,0.0
51,9,0,0.0
51,10,19,0.07421875
51,11,0,0.0
51,12,0,0.0
51,13,0,0.0
51,14,1,0.00390625
51,15,0,0.0
51,16,0,0.0
51,17,0,0.0
51,18,0,0.0
51,19,1,0.00390625
51,20,0,0.0
51,21,0,0.0
51,22,0,0.0
51,23,0,0.0
51,24,0,0.0
51,25,2,0.0078125
51,26,0,0.0
51,27,6,0.0234375
51,28,0,0.0
51,29,0,0.0
51,30,0,0.0
51,31,0,0.0
51,32,1,0.00390625
51,33,4,0.015625
51,34,0,0.0
51,35,0,0.0
51,36,0,0.0
51,37,16,0.0625
52,0,0,0.0
52,1,0,0.0
52,2,2,0.0078125
52,3,0,0.0
52,4,0,0.0
52,5,0,0.0
52,6,0,0.0
52,7,0,0.0
52,8,0,0.0
52,9,0,0.0
52,10,0,0.0
52,11,0,0.0
52,12,0,0.0
52,13,0,0.0
52,14,0,0.0
52,15,0,0.0
52,16,0,0.0
52,17,0,0.0
52,18,0,0.0
52,19,1,0.00390625
52,20,0,0.0
52,21,0,0.0
52,22,0,0.0
52,23,0,0.0
52,24,0,0.0
52,25,1,0.00390625
52,26,0,0.0
52,27,0,0.0
52,28,0,0.0
52,29,0,0.0
52,30,0,0.0
52,31,0,0.0
52,32,0,0.0
52,33,1,0.00390625
52,34,0,0.0
52,35,0,0.0
52,36,0,0.0
52,37,27,0.10546875
53,0,9,0.03515625
53,1,0,0.0
53,2,4,0.015625
53,3,0,0.0
53,4,0,0.0
53,5,0,0.0
53,6,0,0.0
53,7,0,0.0
53,8,0,0.0
53,9,0,0.0
53,10,12,0.046875
53,11,0,0.0
53,12,0,0.0
53,13,0,0.0
53,14,19,0.07421875
53,15,0,0.0
53,16,0,0.0
53,17,0,0.0
53,18,0,0.0
53,19,5,0.01953125
53,20,0,0.0
53,21,0,0.0
53,22,0,0.0
53,23,0,0.0
53,24,0,0.0
53,25,21,0.08203125
53,26,0,0.0
53,27,1,0.00390625
53,28,0,0.0
53,29,0,0.0
53,30,0,0.0
53,31,0,0.0
53,32,0,0.0
53,33,8,0.03125
53,34,0,0.0
53,35,0,0.0
53,36,0,0.0
53,37,3,0.01171875
54,0,15,0.05859375
54,1,0,0.0
54,2,24,0.09375
54,3,0,0.0
54,4,0,0.0
54,5,0,0.0
54,6,0,0.0
54,7,0,0.0
54,8,0,0.0
54,9,0,0.0
54,10,19,0.07421875
54,11,0,0.0
54,12,0,0.0
54,13,0,0.0
54,14,9,0.03515625
54,15,0,0.0
54,16,0,0.0
54,17,0,0.0
54,18,0,0.0
54,19,5,0.01953125
54,20,0,0.0
54,21,0,0.0
54,22,0,0.0
54,23,0,0.0
54,24,0,0.0
54,25,7,0.02734375
54,26,0,0.0
54,27,38,0.1484375
54,28,0,0.0
54,29,0,0.0
54,30,0,0.0
54,31,0,0.0
54,32,0,0.0
54,33,11,0.04296875
54,34,0,0.0
54,35,0,0.0
54,36,0,0.0
54,37,2,0.0078125
55,0,19,0.07421875
55,1,0,0.0
55,2,1,0.00390625
55,3,0,0.0
55,4,0,0.0
55,5,0,0.0
55,6,0,0.0
55,7,0,0.0
55,8,0,0.0
55,9,0,0.0
55,10,17,0.06640625
55,11,0,0.0
55,12,0,0.0
55,13,0,0.0
55,14,15,0.05859375
55,15,0,0.0
55,16,0,0.0
55,17,0,0.0
55,18,0,0.0
55,19,3,0.01171875
55,20,0,0.0
55,21,0,0.0
55,22,0,0.0
55,23,0,0.0
55,24,0,0.0
55,25,12,0.046875
55,26,0,0.0
55,27,0,0.0
55,28,0,0.0
55,29,0,0.0
55,30,0,0.0
55,31,0,0.0
55,32,0,0.0
55,33,1,0.00390625
55,34,0,0.0
55,35,0,0.0
55,36,0,0.0
55,37,5,0.01953125
56,0,0,0.0
56,1,0,0.0
56,2,3,0.01171875
56,3,0,0.0
56,4,0,0.0
56,5,0,0.0
56,6,0,0.0
56,7,0,0.0
56,8,0,0.0
56,9,0,0.0
56,10,20,0.078125
56,11,0,0.0
56,12,0,0.0
56,13,0,0.0
56,14,3,0.01171875
56,15,0,0.0
56,16,0,0.0
56,17,0,0.0
56,18,0,0.0
56,19,1,0.00390625
56,20,0,0.0
56,21,0,0.0
56,22,0,0.0
56,23,0,0.0
56,24,0,0.0
56,25,7,0.02734375
56,26,0,0.0
56,27,12,0.046875
56,28,0,0.0
56,29,0,0.0
56,30,0,0.0
56,31,0,0.0
56,32,0,0.0
56,33,1,0.00390625
56,34,0,0.0
56,35,0,0.0
56,36,0,0.0
56,37,10,0.0390625
57,0,0,0.0
57,1,0,0.0
57,2,0,0.0
57,3,0,0.0
57,4,0,0.0
57,5,0,0.0
57,6,0,0.0
57,7,0,0.0
57,8,0,0.0
57,9,0,0.0
57,10,2,0.0078125
57,11,0,0.0
57,12,0,0.0
57,13,0,0.0
57,14,0,0.0
57,15,0,0.0
57,16,0,0.0
57,17,0,0.0
57,18,0,0.0
57,19,0,0.0
57,20,0,0.0
57,21,0,0.0
57,22,0,0.0
57,23,0,0.0
57,24,0,0.0
57,25,0,0.0
57,26,0,0.0
57,27,0,0.0
57,28,0,0.0
57,29,0,0.0
57,30,0,0.0
57,31,0,0.0
57,32,0,0.0
57,33,1,0.00390625
57,34,0,0.0
57,35,0,0.0
57,36,0,0.0
57,37,30,0.1171875
58,0,10,0.0390625
58,1,0,0.0
58,2,1,0.00390625
58,3,0,0.0
58,4,0,0.0
58,5,0,0.0
58,6,0,0.0
58,7,0,0.0
58,8,0,0.0
58,9,0,0.0
58,10,19,0.07421875
58,11,0,0.0
58,12,0,0.0
58,13,0,0.0
58,14,7,0.02734375
58,15,0,0.0
58,16,0,0.0
58,17,0,0.0
58,18,0,0.0
58,19,0,0.0
58,20,0,0.0
58,21,0,0.0
58,22,0,0.0
58,23,0,0.0
58,24,0,0.0
58,25,26,0.1015625
58,26,0,0.0
58,27,10,0.0390625
58,28,0,0.0
58,29,0,0.0
58,30,0,0.0
58,31,0,0.0
58,32,0,0.0
58,33,4,0.015625
58,34,0,0.0
58,35,0,0.0
58,36,0,0.0
58,37,5,0.01953125
59,0,0,0.0
59,1,0,0.0
59,2,5,0.01953125
59,3,0,0.0
59,4,0,0.0
59,5,0,0.0
59,6,0,0.0
59,7,0,0.0
59,8,0,0.0
59,9,0,0.0
59,10,9,0.03515625
59,11,0,0.0
59,12,0,0.0
59,13,0,0.0
59,14,2,0.0078125
59,15,0,0.0
59,16,0,0.0
59,17,0,0.0
59,18,0,0.0
59,19,2,0.0078125
59,20,0,0.0
59,21,0,0.0
59,22,0,0.0
59,23,0,0.0
59,24,0,0.0
59,25,1,0.00390625
59,26,0,0.0
59,27,11,0.04296875
59,28,0,0.0
59,29,0,0.0
59,30,0,0.0
59,31,0,0.0
59,32,1,0.00390625
59,33,11,0.04296875
59,34,0,0.0
59,35,0,0.0
59,36,0,0.0
59,37,25,0.09765625
60,0,0,0.0
60,1,0,0.0
60,2,10,0.0390625
60,3,0,0.0
60,4,0,0.0
60,5,0,0.0
60,6,0,0.0
60,7,0,0.0
60,8,0,0.0
60,9,0,0.0
60,10,23,0.08984375
60,11,0,0.0
60,12,0,0.0
60,13,0,0.0
60,14,0,0.0
60,15,0,0.0
60,16,0,0.0
60,17,0,0.0
60,18,0,0.0
60,19,1,0.00390625
60,20,0,0.0
60,21,0,0.0
60,22,0,0.0
60,23,0,0.0
60,24,0,0.0
60,25,9,0.03515625
60,26,0,0.0
60,27,4,0.015625
60,28,0,0.0
60,29,0,0.0
60,30,0,0.0
60,31,0,0.0
60,32,1,0.00390625
60,33,2,0.0078125
60,34,0,0.0
60,35,0,0.0
60,36,0,0.0
60,37,8,0.03125
61,0,0,0.0
61,1,0,0.0
61,2,0,0.0
61,3,0,0.0
61,4,0,0.0
61,5,0,0.0
61,6,0,0.0
61,7,0,0.0
61,8,0,0.0
61,9,0,0.0
61,10,15,0.05859375
61,11,0,0.0
61,12,0,0.0
61,13,0,0.0
61,14,3,0.01171875
61,15,0,0.0
61,16,0,0.0
61,17,0,0.0
61,18,0,0.0
61,19,0,0.0
61,20,0,0.0
61,21,0,0.0
61,22,0,0.0
61,23,0,0.0
61,24,0,0.0
61,25,5,0.01953125
61,26,0,0.0
61,27,0,0.0
61,28,0,0.0
61,29,0,0.0
61,30,0,0.0
61,31,0,0.0
61,32,0,0.0
61,33,0,0.0
61,34,0,0.0
61,35,0,0.0
61,36,0,0.0
61,37,15,0.05859375
62,0,1,0.00390625
62,1,0,0.0
62,2,18,0.0703125
62,3,0,0.0
62,4,0,0.0
62,5,0,0.0
62,6,0,0.0
62,7,0,0.0
62,8,0,0.0
62,9,0,0.0
62,10,8,0.03125
62,11,0,0.0
62,12,0,0.0
62,13,0,0.0
62,14,2,0.0078125
62,15,0,0.0
62,16,0,0.0
62,17,0,0.0
62,18,0,0.0
62,19,0,0.0
62,20,0,0.0
62,21,0,0.0
62,22,0,0.0
62,23,0,0.0
62,24,0,0.0
62,25,12,0.046875
62,26,0,0.0
62,27,20,0.078125
62,28,0,0.0
62,29,0,0.0
62,30,0,0.0
62,31,0,0.0
62,32,0,0.0
62,33,1,0.00390625
62,34,0,0.0
62,35,0,0.0
62,36,0,0.0
62,37,15,0.05859375
63,0,0,0.0
63,1,0,0.0
63,2,0,0.0
63,3,0,0.0
63,4,0,0.0
63,5,0,0.0
63,6,0,0.0
63,7,0,0.0
63,8,0,0.0
63,9,0,0.0
63,10,19,0.07421875
63,11,0,0.0
63,12,0,0.0
63,13,0,0.0
63,14,0,0.0
63,15,0,0.0
63,16,0,0.0
63,17,0,0.0
63,18,0,0.0
63,19,0,0.0
63,20,0,0.0
63,21,0,0.0
63,22,0,0.0
63,23,0,0.0
63,24,0,0.0
63,25,2,0.0078125
63,26,0,0.0
63,27,18,0.0703125
63,28,0,0.0
63,29,0,0.0
63,30,0,0.0
63,31,0,0.0
63,32,1,0.00390625
63,33,0,0.0
63,34,0,0.0
63,35,0,0.0
63,36,0,0.0
63,37,18,0.0703125
64,0,0,0.0
64,1,0,0.0
64,2,18,0.0703125
64,3,0,0.0
64,4,0,0.0
64,5,0,0.0
64,6,0,0.0
64,7,0,0.0
64,8,0,0.0
64,9,0,0.0
64,10,13,0.05078125
64,11,0,0.0
64,12,0,0.0
64,13,0,0.0
64,14,0,0.0
64,15,0,0.0
64,16,0,0.0
64,17,0,0.0
64,18,0,0.0
64,19,0,0.0
64,20,0,0.0
64,21,0,0.0
64,22,0,0.0
64,23,0,0.0
64,24,0,0.0
64,25,9,0.03515625
64,26,0,0.0
64,27,17,0.06640625
64,28,0,0.0
64,29,0,0.0
64,30,0,0.0
64,31,0,0.0
64,32,4,0.015625
64,33,2,0.0078125
64,34,0,0.0
64,35,0,0.0
64,36,0,0.0
64,37,11,0.04296875
65,0,20,0.078125
65,1,0,0.0
65,2,1,0.00390625
65,3,0,0.0
65,4,0,0.0
65,5,0,0.0
65,6,0,0.0
65,7,0,0.0
65,8,0,0.0
65,9,0,0.0
65,10,15,0.05859375
65,11,0,0.0
65,12,0,0.0
65,13,0,0.0
65,14,2,0.0078125
65,15,0,0.0
65,16,0,0.0
65,17,0,0.0
65,18,0,0.0
65,19,0,0.0
65,20,0,0.0
65,21,0,0.0
65,22,0,0.0
65,23,0,0.0
65,24,0,0.0
65,25,34,0.1328125
65,26,0,0.0
65,27,0,0.0
65,28,0,0.0
65,29,0,0.0
65,30,0,0.0
65,31,0,0.0
65,32,0,0.0
65,33,1,0.00390625
65,34,0,0.0
65,35,0,0.0
65,36,0,0.0
65,37,9,0.03515625
66,0,0,0.0
66,1,0,0.0
66,2,5,0.01953125
66,3,0,0.0
66,4,0,0.0
66,5,3,0.01171875
66,6,0,0.0
66,7,0,0.0
66,8,0,0.0
66,9,0,0.0
66,10,5,0.01953125
66,11,0,0.0
66,12,0,0.0
66,13,0,0.0
66,14,3,0.01171875
66,15,0,0.0
66,16,0,0.0
66,17,0,0.0
66,18,0,0.0
66,19,8,0.03125
66,20,0,0.0
66,21,0,0.0
66,22,0,0.0
66,23,0,0.0
66,24,0,0.0
66,25,68,0.265625
66,26,0,0.0
66,27,0,0.0
66,28,0,0.0
66,29,0,0.0
66,30,0,0.0
66,31,0,0.0
66,32,0,0.0
66,33,1,0.00390625
66,34,0,0.0
66,35,0,0.0
66,36,0,0.0
66,37,0,0.0
67,0,9,0.03515625
67,1,0,0.0
67,2,0,0.0
67,3,0,0.0
67,4,0,0.0
67,5,0,0.0
67,6,0,0.0
67,7,0,0.0
67,8,0,0.0
67,9,0,0.0
67,10,11,0.04296875
67,11,0,0.0
67,12,0,0.0
67,13,0,0.0
67,14,8,0.03125
67,15,0,0.0
67,16,0,0.0
67,17,0,0.0
67,18,0,0.0
67,19,6,0.0234375
67,20,0,0.0
67,21,0,0.0
67,22,0,0.0
67,23,0,0.0
67,24,0,0.0
67,25,30,0.1171875
67,26,0,0.0
67,27,5,0.01953125
67,28,0,0.0
67,29,0,0.0
67,30,0,0.0
67,31,0,0.0
67,32,0,0.0
67,33,1,0.00390625
67,34,0,0.0
67,35,0,0.0
67,36,0,0.0
67,37,2,0.0078125
68,0,0,0.0
68,1,0,0.0
68,2,9,0.03515625
68,3,0,0.0
68,4,0,0.0
68,5,0,0.0
68,6,0,0.0
68,7,0,0.0
68,8,0,0.0
68,9,0,0.0
68,10,14,0.0546875
68,11,0,0.0
68,12,0,0.0
68,13,0,0.0
68,14,0,0.0
68,15,0,0.0
68,16,0,0.0
68,17,0,0.0
68,18,0,0.0
68,19,1,0.00390625
68,20,0,0.0
68,21,0,0.0
68,22,0,0.0
68,23,0,0.0
68,24,0,0.0
68,25,6,0.0234375
68,26,0,0.0
68,27,43,0.16796875
68,28,0,0.0
68,29,0,0.0
68,30,0,0.0
68,31,0,0.0
68,32,12,0.046875
68,33,6,0.0234375
68,34,0,0.0
68,35,0,0.0
68,36,0,0.0
68,37,13,0.05078125
69,0,0,0.0
69,1,0,0.0
69,2,18,0.0703125
69,3,0,0.0
69,4,0,0.0
69,5,4,0.015625
69,6,0,0.0
69,7,0,0.0
69,8,0,0.0
69,9,0,0.0
69,10,16,0.0625
69,11,0,0.0
69,12,0,0.0
69,13,0,0.0
69,14,0,0.0
69,15,0,0.0
69,16,0,0.0
69,17,0,0.0
69,18,0,0.0
69,19,6,0.0234375
69,20,0,0.0
69,21,0,0.0
69,22,0,0.0
69,23,0,0.0
69,24,0,0.0
69,25,55,0.21484375
69,26,0,0.0
69,27,6,0.0234375
69,28,0,0.0
69,29,0,0.0
69,30,0,0.0
69,31,0,0.0
69,32,0,0.0
69,33,1,0.00390625
69,34,0,0.0
69,35,0,0.0
69,36,0,0.0
69,37,0,0.0
70,0,2,0.0078125
70,1,0,0.0
70,2,3,0.01171875
70,3,0,0.0
70,4,0,0.0
70,5,0,0.0
70,6,0,0.0
70,7,0,0.0
70,8,0,0.0
70,9,0,0.0
70,10,0,0.0
70,11,0,0.0
70,12,0,0.0
70,13,0,0.0
70,14,0,0.0
70,15,0,0.0
70,16,0,0.0
70,17,0,0.0
70,18,0,0.0
70,19,1,0.00390625
70,20,0,0.0
70,21,0,0.0
70,22,0,0.0
70,23,0,0.0
70,24,0,0.0
70,25,1,0.00390625
70,26,0,0.0
70,27,0,0.0
70,28,0,0.0
70,29,0,0.0
70,30,0,0.0
70,31,0,0.0
70,32,4,0.015625
70,33,1,0.00390625
70,34,0,0.0
70,35,0,0.0
70,36,0,0.0
70,37,31,0.12109375
