step,input,voltage,spike
890,0.0,0.0137785337865,0
891,0.0,0.013227391988,0
892,0.0,0.0126982964575,0
893,0.0,0.0121903643012,0
894,0.0,0.0117027498782,0
895,0.0,0.0112346401438,0
896,0.0,0.0107852546498,0
897,0.0,0.0103538446128,0
898,0.0,0.00993969105184,0
899,0.0,0.0095421038568,0
900,0.0,0.00916041992605,0
901,0.0,0.00879400316626,0
902,0.0,0.00844224262983,0
903,0.0,0.00810455251485,0
904,0.0,0.0077803703025,0
905,0.0,0.00746915536001,0
906,0.0,0.00717038894072,0
907,0.0,0.00688357325271,0
908,0.0,0.00660823052749,0
909,0.0,0.00634390115738,0
910,0.0,0.00609014509246,0
911,0.0,0.00584653951228,0
912,0.0,0.00561267789453,0
913,0.0,0.00538817094639,0
914,0.0,0.00517264427617,0
915,0.0,0.00496573839337,0
916,0.0,0.00476710870862,0
917,0.0,0.00457642413676,0
918,0.0,0.00439336709678,0
919,0.0,0.00421763258055,0
920,0.0,0.00404892722145,0
921,0.0,0.00388697022572,0
922,0.0,0.00373149150982,0
923,0.0,0.00358223193325,0
924,0.0,0.00343894260004,0
925,0.0,0.00330138485879,0
926,0.0,0.0031693293713,0
927,0.0,0.00304255611263,0
928,0.0,0.00292085390538,0
929,0.0,0.00280401972122,0
930,0.0,0.00269185891375,0
931,0.0,0.00258418451995,0
932,0.0,0.00248081702739,0
933,0.0,0.00238158437423,0
934,0.0,0.00228632101789,0
935,0.0,0.00219486816786,0
936,0.0,0.00210707355291,0
937,0.0,0.00202279072255,0
938,0.0,0.00194187904708,0
939,0.0,0.00186420383397,0
940,0.0,0.00178963562939,0
941,0.0,0.00171805021819,0
942,0.0,0.00164932815824,0
943,0.0,0.00158335501328,0
944,0.0,0.00152002077084,0
945,0.0,0.00145921995863,0
946,0.0,0.00140085117891,0
947,0.0,0.00134481710847,0
948,0.0,0.00129102438223,0
949,0.0,0.00123938336037,0
950,0.0,0.00118980801199,0
951,0.0,0.00114221568219,0
952,0.0,0.00109652709216,0
953,0.0,0.00105266598985,0
954,0.0,0.00101055938285,0
955,0.0,0.000970137014519,0
956,0.0,0.000931331538595,0
957,0.0,0.000894078286365,0
958,0.0,0.000858315150253,0
959,0.0,0.000823982525617,0
960,0.0,0.000791023252532,0
961,0.0,0.000759382324759,0
962,0.0,0.000729007006157,0
963,0.0,0.000699846714269,0
964,0.0,0.000671852845699,0
965,0.0,0.000644978717901,0
966,0.0,0.000619179569185,0
967,0.0,0.000594412384089,0
968,0.0,0.000570635893382,0
969,0.0,0.000547810457647,0
970,0.0,0.000525898067281,0
971,0.0,0.000504862167872,0
972,0.0,0.000484667689307,0
973,0.0,0.000465280987555,0
974,0.0,0.000446669757366,0
975,0.0,0.000428802974056,0
976,0.0,0.000411650864407,0
977,0.0,0.000395184819354,0
978,0.0,0.000379377423087,0
979,0.0,0.000364202336641,0
980,0.0,0.000349634239683,0
981,0.0,0.000335648859618,0
982,0.0,0.000322222913383,0
983,0.0,0.000309333991027,0
984,0.0,0.000296960643027,0
985,0.0,0.000285082205664,0
986,0.0,0.000273678917438,0
987,0.0,0.000262731773546,0
988,0.0,0.000252222496783,0
989,0.0,0.000242133595748,0
990,0.0,0.000232448248425,0
991,0.0,0.000223150316742,0
992,0.0,0.000214224302908,0
993,0.0,0.000205655334867,0
994,0.0,0.000197429122636,0
995,0.0,0.000189531958313,0
996,0.0,0.000181950686965,0
997,0.0,0.000174672662979,0
998,0.0,0.000167685750057,0
999,0.0,0.000160978321219,0
