sample,neuron,spike_count,rate
32,37,4,0.015625
32,38,0,0.0
32,39,0,0.0
33,0,0,0.0
33,1,0,0.0
33,2,0,0.0
33,3,0,0.0
33,4,0,0.0
33,5,0,0.0
33,6,0,0.0
33,7,0,0.0
33,8,0,0.0
33,9,1,0.00390625
33,10,0,0.0
33,11,0,0.0
33,12,0,0.0
33,13,0,0.0
33,14,0,0.0
33,15,0,0.0
33,16,0,0.0
33,17,0,0.0
33,18,0,0.0
33,19,0,0.0
33,20,0,0.0
33,21,0,0.0
33,22,0,0.0
33,23,0,0.0
33,24,0,0.0
33,25,0,0.0
33,26,0,0.0
33,27,0,0.0
33,28,0,0.0
33,29,0,0.0
33,30,0,0.0
33,31,0,0.0
33,32,0,0.0
33,33,0,0.0
33,34,1,0.00390625
33,35,0,0.0
33,36,0,0.0
33,37,77,0.30078125
33,38,0,0.0
33,39,1,0.00390625
34,0,0,0.0
34,1,0,0.0
34,2,0,0.0
34,3,60,0.234375
34,4,0,0.0
34,5,2,0.0078125
34,6,1,0.00390625
34,7,0,0.0
34,8,0,0.0
34,9,12,0.046875
34,10,0,0.0
34,11,3,0.01171875
34,12,0,0.0
34,13,0,0.0
34,14,0,0.0
34,15,0,0.0
34,16,0,0.0
34,17,0,0.0
34,18,17,0.06640625
34,19,0,0.0
34,20,0,0.0
34,21,14,0.0546875
34,22,3,0.01171875
34,23,3,0.01171875
34,24,0,0.0
34,25,0,0.0
34,26,3,0.01171875
34,27,0,0.0
34,28,0,0.0
34,29,0,0.0
34,30,0,0.0
34,31,0,0.0
34,32,16,0.0625
34,33,0,0.0
34,34,6,0.0234375
34,35,0,0.0
34,36,0,0.0
34,37,21,0.08203125
34,38,0,0.0
34,39,32,0.125
35,0,0,0.0
35,1,0,0.0
35,2,0,0.0
35,3,12,0.046875
35,4,0,0.0
35,5,2,0.0078125
35,6,7,0.02734375
35,7,0,0.0
35,8,13,0.05078125
35,9,0,0.0
35,10,0,0.0
35,11,0,0.0
35,12,0,0.0
35,13,0,0.0
35,14,0,0.0
35,15,4,0.015625
35,16,13,0.05078125
35,17,1,0.00390625
35,18,21,0.08203125
35,19,0,0.0
35,20,0,0.0
35,21,0,0.0
35,22,4,0.015625
35,23,0,0.0
35,24,0,0.0
35,25,0,0.0
35,26,16,0.0625
35,27,0,0.0
35,28,0,0.0
35,29,0,0.0
35,30,0,0.0
35,31,0,0.0
35,32,0,0.0
35,33,0,0.0
35,34,8,0.03125
35,35,0,0.0
35,36,21,0.08203125
35,37,36,0.140625
35,38,0,0.0
35,39,0,0.0
36,0,0,0.0
36,1,0,0.0
36,2,0,0.0
36,3,0,0.0
36,4,0,0.0
36,5,15,0.05859375
36,6,9,0.03515625
36,7,0,0.0
36,8,0,0.0
36,9,47,0.18359375
36,10,0,0.0
36,11,1,0.00390625
36,12,0,0.0
36,13,0,0.0
36,14,0,0.0
36,15,7,0.02734375
36,16,0,0.0
36,17,0,0.0
36,18,24,0.09375
36,19,0,0.0
36,20,0,0.0
36,21,0,0.0
36,22,5,0.01953125
36,23,13,0.05078125
36,24,0,0.0
36,25,0,0.0
36,26,3,0.01171875
36,27,0,0.0
36,28,0,0.0
36,29,0,0.0
36,30,0,0.0
36,31,2,0.0078125
36,32,8,0.03125
36,33,0,0.0
36,34,17,0.06640625
36,35,0,0.0
36,36,5,0.01953125
36,37,0,0.0
36,38,0,0.0
36,39,0,0.0
37,0,0,0.0
37,1,0,0.0
37,2,0,0.0
37,3,7,0.02734375
37,4,0,0.0
37,5,0,0.0
37,6,0,0.0
37,7,0,0.0
37,8,0,0.0
37,9,0,0.0
37,10,0,0.0
37,11,0,0.0
37,12,0,0.0
37,13,0,0.0
37,14,0,0.0
37,15,0,0.0
37,16,0,0.0
37,17,0,0.0
37,18,2,0.0078125
37,19,0,0.0
37,20,0,0.0
37,21,0,0.0
37,22,5,0.01953125
37,23,0,0.0
37,24,0,0.0
37,25,0,0.0
37,26,0,0.0
37,27,0,0.0
37,28,0,0.0
37,29,0,0.0
37,30,0,0.0
37,31,0,0.0
37,32,0,0.0
37,33,0,0.0
37,34,0,0.0
37,35,0,0.0
37,36,0,0.0
37,37,113,0.44140625
37,38,0,0.0
37,39,0,0.0
38,0,0,0.0
38,1,0,0.0
38,2,0,0.0
38,3,63,0.24609375
38,4,0,0.0
38,5,1,0.00390625
38,6,40,0.15625
38,7,0,0.0
38,8,0,0.0
38,9,21,0.08203125
38,10,0,0.0
38,11,23,0.08984375
38,12,0,0.0
38,13,0,0.0
38,14,0,0.0
38,15,0,0.0
38,16,0,0.0
38,17,0,0.0
38,18,4,0.015625
38,19,0,0.0
38,20,0,0.0
38,21,0,0.0
38,22,1,0.00390625
38,23,0,0.0
38,24,0,0.0
38,25,0,0.0
38,26,0,0.0
38,27,0,0.0
38,28,14,0.0546875
38,29,0,0.0
38,30,0,0.0
38,31,1,0.00390625
38,32,35,0.13671875
38,33,0,0.0
38,34,3,0.01171875
38,35,0,0.0
38,36,9,0.03515625
38,37,7,0.02734375
38,38,0,0.0
38,39,9,0.03515625
39,0,0,0.0
39,1,0,0.0
39,2,0,0.0
39,3,5,0.01953125
39,4,0,0.0
39,5,0,0.0
39,6,0,0.0
39,7,0,0.0
39,8,0,0.0
39,9,0,0.0
39,10,0,0.0
39,11,0,0.0
39,12,0,0.0
39,13,0,0.0
39,14,0,0.0
39,15,1,0.00390625
39,16,8,0.03125
39,17,0,0.0
39,18,3,0.01171875
39,19,0,0.0
39,20,0,0.0
39,21,0,0.0
39,22,0,0.0
39,23,0,0.0
39,24,0,0.0
39,25,0,0.0
39,26,7,0.02734375
39,27,0,0.0
39,28,0,0.0
39,29,0,0.0
39,30,0,0.0
39,31,0,0.0
39,32,0,0.0
39,33,0,0.0
39,34,0,0.0
39,35,0,0.0
39,36,12,0.046875
39,37,46,0.1796875
39,38,0,0.0
39,39,0,0.0
40,0,0,0.0
40,1,0,0.0
40,2,0,0.0
40,3,1,0.00390625
40,4,0,0.0
40,5,6,0.0234375
40,6,5,0.01953125
40,7,0,0.0
40,8,0,0.0
40,9,31,0.12109375
40,10,0,0.0
40,11,0,0.0
40,12,0,0.0
40,13,0,0.0
40,14,0,0.0
40,15,9,0.03515625
40,16,0,0.0
40,17,2,0.0078125
40,18,20,0.078125
40,19,3,0.01171875
40,20,0,0.0
40,21,2,0.0078125
40,22,0,0.0
40,23,0,0.0
40,24,0,0.0
40,25,0,0.0
40,26,2,0.0078125
40,27,0,0.0
40,28,0,0.0
40,29,0,0.0
40,30,0,0.0
40,31,13,0.05078125
40,32,7,0.02734375
40,33,0,0.0
40,34,27,0.10546875
40,35,0,0.0
40,36,0,0.0
40,37,0,0.0
40,38,0,0.0
40,39,0,0.0
41,0,0,0.0
41,1,0,0.0
41,2,0,0.0
41,3,27,0.10546875
41,4,0,0.0
41,5,4,0.015625
41,6,12,0.046875
41,7,0,0.0
41,8,0,0.0
41,9,7,0.02734375
41,10,0,0.0
41,11,0,0.0
41,12,0,0.0
41,13,0,0.0
41,14,0,0.0
41,15,3,0.01171875
41,16,0,0.0
41,17,0,0.0
41,18,11,0.04296875
41,19,0,0.0
41,20,0,0.0
41,21,3,0.01171875
41,22,0,0.0
41,23,2,0.0078125
41,24,0,0.0
41,25,0,0.0
41,26,0,0.0
41,27,0,0.0
41,28,0,0.0
41,29,0,0.0
41,30,0,0.0
41,31,10,0.0390625
41,32,6,0.0234375
41,33,0,0.0
41,34,31,0.12109375
41,35,0,0.0
41,36,4,0.015625
41,37,5,0.01953125
41,38,0,0.0
41,39,2,0.0078125
42,0,0,0.0
42,1,0,0.0
42,2,0,0.0
42,3,13,0.05078125
42,4,0,0.0
42,5,0,0.0
42,6,0,0.0
42,7,0,0.0
42,8,0,0.0
42,9,0,0.0
42,10,1,0.00390625
42,11,0,0.0
42,12,0,0.0
42,13,0,0.0
42,14,0,0.0
42,15,0,0.0
42,16,2,0.0078125
42,17,0,0.0
42,18,0,0.0
42,19,0,0.0
42,20,0,0.0
42,21,0,0.0
42,22,0,0.0
42,23,0,0.0
42,24,0,0.0
42,25,0,0.0
42,26,0,0.0
42,27,0,0.0
42,28,0,0.0
42,29,0,0.0
42,30,0,0.0
42,31,11,0.04296875
42,32,0,0.0
42,33,0,0.0
42,34,0,0.0
42,35,0,0.0
42,36,0,0.0
42,37,77,0.30078125
42,38,0,0.0
42,39,0,0.0
43,0,0,0.0
43,1,0,0.0
43,2,0,0.0
43,3,69,0.26953125
43,4,0,0.0
43,5,1,0.00390625
43,6,5,0.01953125
43,7,0,0.0
43,8,0,0.0
43,9,12,0.046875
43,10,0,0.0
43,11,5,0.01953125
43,12,0,0.0
43,13,0,0.0
43,14,0,0.0
43,15,0,0.0
43,16,0,0.0
43,17,0,0.0
43,18,11,0.04296875
43,19,0,0.0
43,20,0,0.0
43,21,0,0.0
43,22,0,0.0
43,23,7,0.02734375
43,24,0,0.0
43,25,0,0.0
43,26,0,0.0
43,27,0,0.0
43,28,1,0.00390625
43,29,0,0.0
43,30,0,0.0
43,31,1,0.00390625
43,32,11,0.04296875
43,33,0,0.0
43,34,12,0.046875
43,35,0,0.0
43,36,12,0.046875
43,37,23,0.08984375
43,38,0,0.0
43,39,6,0.0234375
44,0,0,0.0
44,1,0,0.0
44,2,0,0.0
44,3,3,0.01171875
44,4,0,0.0
44,5,3,0.01171875
44,6,0,0.0
44,7,0,0.0
44,8,0,0.0
44,9,8,0.03125
44,10,0,0.0
44,11,3,0.01171875
44,12,0,0.0
44,13,0,0.0
44,14,0,0.0
44,15,0,0.0
44,16,3,0.01171875
44,17,0,0.0
44,18,1,0.00390625
44,19,0,0.0
44,20,0,0.0
44,21,0,0.0
44,22,4,0.015625
44,23,3,0.01171875
44,24,5,0.01953125
44,25,0,0.0
44,26,30,0.1171875
44,27,0,0.0
44,28,0,0.0
44,29,0,0.0
44,30,0,0.0
44,31,0,0.0
44,32,0,0.0
44,33,0,0.0
44,34,2,0.0078125
44,35,0,0.0
44,36,12,0.046875
44,37,19,0.07421875
44,38,0,0.0
44,39,6,0.0234375
45,0,0,0.0
45,1,0,0.0
45,2,0,0.0
45,3,67,0.26171875
45,4,0,0.0
45,5,1,0.00390625
45,6,9,0.03515625
45,7,0,0.0
45,8,0,0.0
45,9,23,0.08984375
45,10,0,0.0
45,11,3,0.01171875
45,12,0,0.0
45,13,0,0.0
45,14,0,0.0
45,15,0,0.0
45,16,0,0.0
45,17,0,0.0
45,18,3,0.01171875
45,19,0,0.0
45,20,0,0.0
45,21,12,0.046875
45,22,1,0.00390625
45,23,1,0.00390625
45,24,0,0.0
45,25,0,0.0
45,26,0,0.0
45,27,0,0.0
45,28,0,0.0
45,29,0,0.0
45,30,0,0.0
45,31,22,0.0859375
45,32,12,0.046875
45,33,0,0.0
45,34,6,0.0234375
45,35,0,0.0
45,36,5,0.01953125
45,37,5,0.01953125
45,38,0,0.0
45,39,7,0.02734375
46,0,0,0.0
46,1,0,0.0
46,2,0,0.0
46,3,0,0.0
46,4,0,0.0
46,5,2,0.0078125
46,6,14,0.0546875
46,7,0,0.0
46,8,0,0.0
46,9,11,0.04296875
46,10,0,0.0
46,11,0,0.0
46,12,0,0.0
46,13,0,0.0
46,14,0,0.0
46,15,0,0.0
46,16,5,0.01953125
46,17,0,0.0
46,18,11,0.04296875
46,19,0,0.0
46,20,0,0.0
46,21,0,0.0
46,22,1,0.00390625
46,23,1,0.00390625
46,24,0,0.0
46,25,0,0.0
46,26,6,0.0234375
46,27,0,0.0
46,28,15,0.05859375
46,29,0,0.0
46,30,0,0.0
46,31,1,0.00390625
46,32,1,0.00390625
46,33,0,0.0
46,34,0,0.0
46,35,0,0.0
46,36,5,0.01953125
46,37,41,0.16015625
46,38,0,0.0
46,39,3,0.01171875
47,0,0,0.0
47,1,0,0.0
47,2,0,0.0
47,3,0,0.0
47,4,0,0.0
47,5,0,0.0
47,6,22,0.0859375
47,7,0,0.0
47,8,0,0.0
47,9,21,0.08203125
47,10,2,0.0078125
47,11,0,0.0
47,12,0,0.0
47,13,0,0.0
47,14,0,0.0
47,15,0,0.0
47,16,0,0.0
47,17,0,0.0
47,18,5,0.01953125
47,19,0,0.0
47,20,0,0.0
47,21,0,0.0
47,22,13,0.05078125
47,23,0,0.0
47,24,0,0.0
47,25,0,0.0
47,26,11,0.04296875
47,27,0,0.0
47,28,0,0.0
47,29,0,0.0
47,30,0,0.0
47,31,0,0.0
47,32,0,0.0
47,33,0,0.0
47,34,2,0.0078125
47,35,0,0.0
47,36,16,0.0625
47,37,46,0.1796875
47,38,0,0.0
47,39,0,0.0
48,0,0,0.0
48,1,0,0.0
48,2,0,0.0
48,3,0,0.0
48,4,0,0.0
48,5,0,0.0
48,6,13,0.05078125
48,7,0,0.0
48,8,0,0.0
48,9,7,0.02734375
48,10,0,0.0
48,11,2,0.0078125
48,12,0,0.0
48,13,0,0.0
48,14,0,0.0
48,15,0,0.0
48,16,0,0.0
48,17,3,0.01171875
48,18,4,0.015625
48,19,0,0.0
48,20,0,0.0
48,21,0,0.0
48,22,8,0.03125
48,23,1,0.00390625
48,24,0,0.0
48,25,0,0.0
48,26,14,0.0546875
48,27,0,0.0
48,28,0,0.0
48,29,0,0.0
48,30,0,0.0
48,31,6,0.0234375
48,32,5,0.01953125
48,33,0,0.0
48,34,11,0.04296875
48,35,0,0.0
48,36,13,0.05078125
48,37,51,0.19921875
48,38,0,0.0
48,39,0,0.0
49,0,0,0.0
49,1,0,0.0
49,2,0,0.0
49,3,0,0.0
49,4,0,0.0
49,5,13,0.05078125
49,6,7,0.02734375
49,7,0,0.0
49,8,0,0.0
49,9,32,0.125
49,10,0,0.0
49,11,0,0.0
49,12,0,0.0
49,13,0,0.0
49,14,0,0.0
49,15,6,0.0234375
49,16,3,0.01171875
49,17,0,0.0
49,18,40,0.15625
49,19,9,0.03515625
49,20,0,0.0
49,21,5,0.01953125
49,22,0,0.0
49,23,2,0.0078125
49,24,0,0.0
49,25,0,0.0
49,26,2,0.0078125
49,27,0,0.0
49,28,3,0.01171875
49,29,0,0.0
49,30,0,0.0
49,31,5,0.01953125
49,32,9,0.03515625
49,33,0,0.0
49,34,38,0.1484375
49,35,0,0.0
49,36,4,0.015625
49,37,0,0.0
49,38,0,0.0
49,39,0,0.0
50,0,0,0.0
50,1,0,0.0
50,2,0,0.0
50,3,81,0.31640625
50,4,0,0.0
50,5,0,0.0
50,6,0,0.0
50,7,0,0.0
50,8,0,0.0
50,9,20,0.078125
50,10,0,0.0
50,11,1,0.00390625
50,12,0,0.0
50,13,0,0.0
50,14,0,0.0
50,15,3,0.01171875
50,16,0,0.0
50,17,0,0.0
50,18,6,0.0234375
50,19,0,0.0
50,20,0,0.0
50,21,16,0.0625
50,22,0,0.0
50,23,3,0.01171875
50,24,0,0.0
50,25,0,0.0
50,26,6,0.0234375
50,27,0,0.0
50,28,0,0.0
50,29,0,0.0
50,30,0,0.0
50,31,0,0.0
50,32,0,0.0
50,33,0,0.0
50,34,3,0.01171875
50,35,0,0.0
50,36,0,0.0
50,37,7,0.02734375
50,38,0,0.0
50,39,13,0.05078125
51,0,0,0.0
51,1,0,0.0
51,2,0,0.0
51,3,1,0.00390625
51,4,0,0.0
51,5,6,0.0234375
51,6,9,0.03515625
51,7,0,0.0
51,8,0,0.0
51,9,0,0.0
51,10,0,0.0
51,11,1,0.00390625
51,12,0,0.0
51,13,0,0.0
51,14,0,0.0
51,15,0,0.0
51,16,0,0.0
51,17,0,0.0
51,18,2,0.0078125
51,19,0,0.0
51,20,0,0.0
51,21,0,0.0
51,22,3,0.01171875
51,23,0,0.0
51,24,0,0.0
51,25,0,0.0
51,26,22,0.0859375
51,27,0,0.0
51,28,4,0.015625
51,29,0,0.0
51,30,0,0.0
51,31,1,0.00390625
51,32,0,0.0
51,33,0,0.0
51,34,2,0.0078125
51,35,0,0.0
51,36,0,0.0
51,37,42,0.1640625
51,38,0,0.0
51,39,0,0.0
52,0,0,0.0
52,1,0,0.0
52,2,0,0.0
52,3,0,0.0
52,4,0,0.0
52,5,0,0.0
52,6,0,0.0
52,7,0,0.0
52,8,0,0.0
52,9,0,0.0
52,10,0,0.0
52,11,0,0.0
52,12,0,0.0
52,13,0,0.0
52,14,1,0.00390625
52,15,0,0.0
52,16,1,0.00390625
52,17,0,0.0
52,18,0,0.0
52,19,0,0.0
52,20,0,0.0
52,21,0,0.0
52,22,0,0.0
52,23,1,0.00390625
52,24,1,0.00390625
52,25,0,0.0
52,26,0,0.0
52,27,0,0.0
52,28,0,0.0
52,29,0,0.0
52,30,0,0.0
52,31,0,0.0
52,32,6,0.0234375
52,33,0,0.0
52,34,0,0.0
52,35,0,0.0
52,36,0,0.0
52,37,88,0.34375
52,38,0,0.0
52,39,3,0.01171875
53,0,0,0.0
53,1,0,0.0
53,2,0,0.0
53,3,32,0.125
53,4,0,0.0
53,5,0,0.0
53,6,11,0.04296875
53,7,0,0.0
53,8,0,0.0
53,9,7,0.02734375
53,10,0,0.0
53,11,1,0.00390625
53,12,0,0.0
53,13,0,0.0
53,14,0,0.0
53,15,0,0.0
53,16,0,0.0
53,17,0,0.0
53,18,18,0.0703125
53,19,0,0.0
53,20,0,0.0
53,21,3,0.01171875
53,22,0,0.0
53,23,0,0.0
53,24,0,0.0
53,25,0,0.0
53,26,0,0.0
53,27,0,0.0
53,28,6,0.0234375
53,29,0,0.0
53,30,0,0.0
53,31,17,0.06640625
53,32,0,0.0
53,33,0,0.0
53,34,14,0.0546875
53,35,0,0.0
53,36,4,0.015625
53,37,8,0.03125
53,38,0,0.0
53,39,6,0.0234375
54,0,0,0.0
54,1,0,0.0
54,2,0,0.0
54,3,48,0.1875
54,4,0,0.0
54,5,0,0.0
54,6,36,0.140625
54,7,0,0.0
54,8,0,0.0
54,9,4,0.015625
54,10,0,0.0
54,11,8,0.03125
54,12,19,0.07421875
54,13,0,0.0
54,14,0,0.0
54,15,0,0.0
54,16,1,0.00390625
54,17,3,0.01171875
54,18,20,0.078125
54,19,13,0.05078125
54,20,0,0.0
54,21,0,0.0
54,22,4,0.015625
54,23,2,0.0078125
54,24,16,0.0625
54,25,0,0.0
54,26,0,0.0
54,27,9,0.03515625
54,28,1,0.00390625
54,29,0,0.0
54,30,0,0.0
54,31,5,0.01953125
54,32,3,0.01171875
54,33,0,0.0
54,34,19,0.07421875
54,35,0,0.0
54,36,0,0.0
54,37,0,0.0
54,38,0,0.0
54,39,0,0.0
55,0,0,0.0
55,1,0,0.0
55,2,0,0.0
55,3,50,0.1953125
55,4,0,0.0
55,5,0,0.0
55,6,3,0.01171875
55,7,0,0.0
55,8,2,0.0078125
55,9,2,0.0078125
55,10,0,0.0
55,11,2,0.0078125
55,12,0,0.0
55,13,0,0.0
55,14,0,0.0
55,15,0,0.0
55,16,3,0.01171875
55,17,0,0.0
55,18,13,0.05078125
55,19,0,0.0
55,20,0,0.0
55,21,14,0.0546875
55,22,3,0.01171875
55,23,0,0.0
55,24,0,0.0
55,25,0,0.0
55,26,1,0.00390625
55,27,0,0.0
55,28,0,0.0
55,29,0,0.0
55,30,0,0.0
55,31,7,0.02734375
55,32,0,0.0
55,33,0,0.0
55,34,13,0.05078125
55,35,0,0.0
55,36,10,0.0390625
55,37,7,0.02734375
55,38,0,0.0
55,39,9,0.03515625
56,0,0,0.0
56,1,0,0.0
56,2,0,0.0
56,3,10,0.0390625
56,4,0,0.0
56,5,0,0.0
56,6,3,0.01171875
56,7,0,0.0
56,8,0,0.0
56,9,7,0.02734375
56,10,0,0.0
56,11,1,0.00390625
56,12,0,0.0
56,13,0,0.0
56,14,0,0.0
56,15,0,0.0
56,16,15,0.05859375
56,17,0,0.0
56,18,14,0.0546875
56,19,0,0.0
56,20,0,0.0
56,21,0,0.0
56,22,11,0.04296875
56,23,0,0.0
56,24,1,0.00390625
56,25,0,0.0
56,26,12,0.046875
56,27,0,0.0
56,28,0,0.0
56,29,0,0.0
56,30,0,0.0
56,31,0,0.0
56,32,0,0.0
56,33,0,0.0
56,34,8,0.03125
56,35,0,0.0
56,36,25,0.09765625
56,37,36,0.140625
56,38,0,0.0
56,39,0,0.0
57,0,0,0.0
57,1,0,0.0
57,2,0,0.0
57,3,14,0.0546875
57,4,0,0.0
57,5,0,0.0
57,6,0,0.0
57,7,0,0.0
57,8,0,0.0
57,9,0,0.0
57,10,0,0.0
57,11,0,0.0
57,12,0,0.0
57,13,0,0.0
57,14,0,0.0
57,15,0,0.0
57,16,0,0.0
57,17,0,0.0
57,18,0,0.0
57,19,0,0.0
57,20,0,0.0
57,21,0,0.0
57,22,0,0.0
57,23,0,0.0
57,24,0,0.0
57,25,0,0.0
57,26,3,0.01171875
57,27,0,0.0
57,28,0,0.0
57,29,0,0.0
57,30,0,0.0
57,31,1,0.00390625
57,32,0,0.0
57,33,0,0.0
57,34,0,0.0
57,35,0,0.0
57,36,0,0.0
57,37,82,0.3203125
57,38,0,0.0
57,39,3,0.01171875
58,0,0,0.0
58,1,0,0.0
58,2,0,0.0
58,3,31,0.12109375
58,4,0,0.0
58,5,0,0.0
58,6,12,0.046875
58,7,0,0.0
58,8,0,0.0
58,9,5,0.01953125
58,10,0,0.0
58,11,0,0.0
58,12,0,0.0
58,13,0,0.0
58,14,0,0.0
58,15,3,0.01171875
58,16,2,0.0078125
58,17,5,0.01953125
58,18,13,0.05078125
58,19,0,0.0
58,20,0,0.0
58,21,0,0.0
58,22,4,0.015625
58,23,0,0.0
58,24,0,0.0
58,25,0,0.0
58,26,6,0.0234375
58,27,0,0.0
58,28,9,0.03515625
58,29,0,0.0
58,30,4,0.015625
58,31,20,0.078125
58,32,0,0.0
58,33,0,0.0
58,34,8,0.03125
58,35,0,0.0
58,36,16,0.0625
58,37,6,0.0234375
58,38,0,0.0
58,39,0,0.0
59,0,0,0.0
59,1,0,0.0
59,2,0,0.0
59,3,8,0.03125
59,4,0,0.0
59,5,4,0.015625
59,6,15,0.05859375
59,7,0,0.0
59,8,0,0.0
59,9,0,0.0
59,10,0,0.0
59,11,0,0.0
59,12,0,0.0
59,13,0,0.0
59,14,0,0.0
59,15,0,0.0
59,16,16,0.0625
59,17,0,0.0
59,18,7,0.02734375
59,19,8,0.03125
59,20,0,0.0
59,21,0,0.0
59,22,2,0.0078125
59,23,1,0.00390625
59,24,0,0.0
59,25,0,0.0
59,26,6,0.0234375
59,27,0,0.0
59,28,1,0.00390625
59,29,0,0.0
59,30,0,0.0
59,31,1,0.00390625
59,32,0,0.0
59,33,0,0.0
59,34,5,0.01953125
59,35,0,0.0
59,36,5,0.01953125
59,37,43,0.16796875
59,38,0,0.0
59,39,2,0.0078125
60,0,0,0.0
60,1,0,0.0
60,2,0,0.0
60,3,0,0.0
60,4,0,0.0
60,5,3,0.01171875
60,6,6,0.0234375
60,7,0,0.0
60,8,0,0.0
60,9,5,0.01953125
60,10,0,0.0
60,11,3,0.01171875
60,12,0,0.0
60,13,0,0.0
60,14,0,0.0
60,15,0,0.0
60,16,4,0.015625
60,17,5,0.01953125
60,18,11,0.04296875
60,19,0,0.0
60,20,0,0.0
60,21,0,0.0
60,22,7,0.02734375
60,23,0,0.0
60,24,0,0.0
60,25,0,0.0
60,26,27,0.10546875
60,27,0,0.0
60,28,0,0.0
60,29,0,0.0
60,30,0,0.0
60,31,3,0.01171875
60,32,0,0.0
60,33,0,0.0
60,34,4,0.015625
60,35,0,0.0
60,36,10,0.0390625
60,37,25,0.09765625
60,38,0,0.0
60,39,0,0.0
61,0,0,0.0
61,1,0,0.0
61,2,0,0.0
61,3,5,0.01953125
61,4,0,0.0
61,5,0,0.0
61,6,0,0.0
61,7,0,0.0
61,8,0,0.0
61,9,0,0.0
61,10,0,0.0
61,11,1,0.00390625
61,12,0,0.0
61,13,0,0.0
61,14,0,0.0
61,15,0,0.0
61,16,0,0.0
61,17,0,0.0
61,18,2,0.0078125
61,19,0,0.0
61,20,0,0.0
61,21,0,0.0
61,22,0,0.0
61,23,0,0.0
61,24,0,0.0
61,25,0,0.0
61,26,20,0.078125
61,27,0,0.0
61,28,0,0.0
61,29,0,0.0
61,30,0,0.0
61,31,1,0.00390625
61,32,0,0.0
61,33,0,0.0
61,34,0,0.0
61,35,0,0.0
61,36,7,0.02734375
61,37,47,0.18359375
61,38,0,0.0
61,39,0,0.0
62,0,0,0.0
62,1,0,0.0
62,2,0,0.0
62,3,0,0.0
62,4,0,0.0
62,5,0,0.0
62,6,30,0.1171875
62,7,0,0.0
62,8,0,0.0
62,9,3,0.01171875
62,10,0,0.0
62,11,9,0.03515625
62,12,0,0.0
62,13,0,0.0
62,14,0,0.0
62,15,0,0.0
62,16,3,0.01171875
62,17,0,0.0
62,18,6,0.0234375
62,19,0,0.0
62,20,0,0.0
62,21,0,0.0
62,22,12,0.046875
62,23,18,0.0703125
62,24,1,0.00390625
62,25,0,0.0
62,26,2,0.0078125
62,27,0,0.0
62,28,1,0.00390625
62,29,0,0.0
62,30,0,0.0
62,31,2,0.0078125
62,32,11,0.04296875
62,33,0,0.0
62,34,0,0.0
62,35,0,0.0
62,36,5,0.01953125
62,37,34,0.1328125
62,38,0,0.0
62,39,0,0.0
63,0,0,0.0
63,1,0,0.0
63,2,0,0.0
63,3,5,0.01953125
63,4,0,0.0
63,5,3,0.01171875
63,6,20,0.078125
63,7,0,0.0
63,8,0,0.0
63,9,0,0.0
63,10,0,0.0
63,11,1,0.00390625
63,12,0,0.0
63,13,0,0.0
63,14,0,0.0
63,15,0,0.0
63,16,0,0.0
63,17,0,0.0
63,18,7,0.02734375
63,19,0,0.0
63,20,0,0.0
63,21,0,0.0
63,22,13,0.05078125
63,23,0,0.0
63,24,0,0.0
63,25,0,0.0
63,26,12,0.046875
63,27,0,0.0
63,28,0,0.0
63,29,0,0.0
63,30,0,0.0
63,31,1,0.00390625
63,32,0,0.0
63,33,0,0.0
63,34,5,0.01953125
63,35,0,0.0
63,36,16,0.0625
63,37,57,0.22265625
63,38,0,0.0
63,39,0,0.0
64,0,0,0.0
64,1,0,0.0
64,2,0,0.0
64,3,5,0.01953125
64,4,0,0.0
64,5,0,0.0
64,6,37,0.14453125
64,7,0,0.0
64,8,0,0.0
64,9,7,0.02734375
64,10,0,0.0
64,11,8,0.03125
64,12,0,0.0
64,13,0,0.0
64,14,0,0.0
64,15,2,0.0078125
64,16,1,0.00390625
64,17,4,0.015625
64,18,3,0.01171875
64,19,0,0.0
64,20,0,0.0
64,21,0,0.0
64,22,9,0.03515625
64,23,0,0.0
64,24,0,0.0
64,25,0,0.0
64,26,4,0.015625
64,27,0,0.0
64,28,4,0.015625
64,29,0,0.0
64,30,0,0.0
64,31,4,0.015625
64,32,8,0.03125
64,33,0,0.0
64,34,0,0.0
64,35,0,0.0
64,36,9,0.03515625
64,37,44,0.171875
64,38,0,0.0
64,39,0,0.0
65,0,0,0.0
65,1,0,0.0
65,2,0,0.0
65,3,48,0.1875
65,4,0,0.0
65,5,0,0.0
65,6,0,0.0
65,7,0,0.0
65,8,0,0.0
65,9,36,0.140625
65,10,0,0.0
65,11,3,0.01171875
65,12,1,0.00390625
65,13,0,0.0
65,14,0,0.0
65,15,8,0.03125
65,16,0,0.0
65,17,0,0.0
65,18,17,0.06640625
65,19,0,0.0
65,20,0,0.0
65,21,15,0.05859375
65,22,0,0.0
65,23,7,0.02734375
65,24,0,0.0
65,25,0,0.0
65,26,0,0.0
65,27,0,0.0
65,28,0,0.0
65,29,0,0.0
65,30,0,0.0
65,31,3,0.01171875
65,32,0,0.0
65,33,0,0.0
65,34,14,0.0546875
65,35,0,0.0
65,36,19,0.07421875
65,37,6,0.0234375
65,38,0,0.0
65,39,15,0.05859375
66,0,0,0.0
66,1,0,0.0
66,2,0,0.0
66,3,0,0.0
66,4,0,0.0
